sex,age_at_current_charge,age_at_first_charge,p_charges,p_incarceration,p_probation,p_juv_fel_count,p_felprop_viol,p_murder,p_felassault,p_misdeassault,p_sex_offense,p_weapon,p_fta_two_year,p_fta_two_year_plus,current_violence,current_violence20,p_pending_charge,p_felony,p_misdemeanor,p_violence,total_convictions,p_arrest,p_property,p_traffic,p_drug,p_dui,p_domestic,p_voyeurism,p_fraud,p_stealing,p_trespass,six_month,one_year,three_year,five_year,charge_types,charge_rate,conviction_rate,incarceration_rate,general_two_year,general_six_month,drug_two_year,property_two_year,misdemeanor_two_year,felony_two_year,violent_two_year,drug_six_month,property_six_month,misdemeanor_six_month,felony_six_month,violent_six_month
1,19,18,9,0,0,0,4,0,0,0,0,0,0,0,1,1,2,1,0,2,1,2,9,0,0,0,0,0,0,6,4,0,0,1,1,5,4.5,0.1111111111111111,0.0,1,0,0,1,0,1,1,0,0,0,0,0
1,20,19,7,0,2,0,1,0,0,1,0,0,0,0,0,0,3,1,1,2,2,4,3,0,2,0,0,0,0,3,2,0,0,1,1,7,3.5,0.2857142857142857,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,19,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1.5,0.3333333333333333,0.0,1,1,1,0,1,0,0,1,0,1,0,0
1,35,24,8,0,2,0,0,0,1,1,0,1,0,0,0,0,4,1,3,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.6666666666666666,0.5,0.0,1,1,0,0,1,0,0,0,0,1,0,0
1,24,18,20,1,2,0,1,0,2,3,0,0,1,0,1,0,15,2,5,8,7,9,5,0,0,0,0,0,0,3,1,0,0,1,1,7,2.857142857142857,0.35,0.05,1,0,0,0,0,1,1,0,0,0,0,0
1,20,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,5,0,0,0,0,2,2,0,0,1,1,4,2.3333333333333335,0.14285714285714285,0.0,1,1,1,0,1,0,0,1,0,1,0,0
1,46,43,4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,5,1.0,0.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,48,19,22,1,0,0,1,2,2,0,0,3,0,0,1,0,14,6,2,5,8,8,2,1,9,0,0,0,0,2,0,1,1,1,1,9,0.7333333333333333,0.36363636363636365,0.045454545454545456,1,0,0,1,1,0,1,0,0,0,0,0
1,21,21,7,0,0,0,3,0,0,0,0,0,0,0,1,0,0,5,0,2,5,2,7,0,0,0,0,0,0,7,4,1,1,1,1,5,7.0,0.7142857142857143,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,43,39,8,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,1,3,3,0,3,0,0,0,0,3,1,0,1,1,1,5,1.6,0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0
1,22,15,21,0,2,0,0,0,7,1,0,1,0,0,1,0,14,2,11,6,13,13,0,0,2,0,0,0,0,0,0,1,1,1,1,5,2.625,0.6190476190476191,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,29,21,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,3,0,0,0,0,0,0,3,0,0,0,0,0,4,0.3333333333333333,0.6666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,52,51,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,2.0,0.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0
1,27,25,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,3,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1.6666666666666667,0.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,47,39,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,41,36,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1.1666666666666667,0.8571428571428571,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,21,18,8,0,1,0,1,0,0,0,0,0,0,0,1,0,3,2,2,0,4,3,2,0,2,0,0,0,0,2,1,0,1,1,1,5,2.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,53,53,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,2,0,0,1,1,1,4,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,34,24,16,1,0,0,0,0,2,2,0,0,0,0,1,0,7,2,6,4,8,8,1,0,6,0,0,0,0,0,0,0,1,1,1,5,1.4545454545454546,0.5,0.0625,0,0,0,0,0,0,0,0,0,0,0,0
1,68,36,25,1,3,0,0,0,1,1,0,0,0,0,0,0,8,8,4,2,12,14,0,0,10,3,0,0,0,0,0,1,1,1,1,5,0.7575757575757576,0.48,0.04,1,0,0,0,1,0,0,0,0,0,0,0
1,52,22,8,0,1,0,0,0,0,1,5,0,0,0,1,0,0,2,0,5,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.25806451612903225,0.25,0.0,1,1,0,0,1,0,0,0,0,1,0,0
1,46,40,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0.42857142857142855,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,23,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,1,0,0,7,0,0,0,0,0,0,0,0,0,1,1,1.8,0.1111111111111111,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,47,27,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.14285714285714285,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,56,30,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.1111111111111111,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,33,22,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0.3333333333333333,0.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,44,37,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,1,1.0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,31,16,51,1,4,0,0,0,0,0,0,0,0,0,0,0,29,10,16,1,27,22,2,2,12,1,0,0,0,1,1,1,1,1,1,7,3.1875,0.5294117647058824,0.0196078431372549,1,1,0,0,1,0,0,0,0,1,0,0
1,21,18,7,1,2,0,3,0,0,0,0,0,0,0,0,0,2,1,1,3,2,7,5,0,2,0,0,0,0,5,2,0,1,1,1,6,1.75,0.2857142857142857,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,0
1,26,19,16,1,0,0,2,0,2,2,0,0,0,0,0,0,6,2,3,6,5,11,2,0,7,0,0,0,0,2,0,0,1,1,1,7,2.0,0.3125,0.0625,1,1,0,0,0,1,0,0,0,0,1,0
1,49,26,8,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,4,1,5,3,0,1,3,0,0,0,0,0,0,1,1,1,1,5,0.3333333333333333,0.625,0.0,1,0,0,0,0,1,0,0,0,0,0,0
1,21,18,7,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,3,1.75,0.2857142857142857,0.0,1,1,1,0,1,0,0,1,0,1,0,0
1,28,18,6,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,3,5,4,0,0,0,0,0,0,3,3,0,0,0,1,6,0.5454545454545454,0.5,0.0,1,0,0,0,1,0,1,0,0,0,0,0
1,25,18,9,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,1,0,2,2,0,0,1,0,0,1,2,2,0,0,0,0,9,1.125,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,22,6,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0.6666666666666666,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,27,18,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,4,3,0,0,0,0,4,0.7,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,27,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1.0,0.25,0.0,1,1,0,0,0,1,1,0,0,0,1,1
1,23,18,9,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,3,1,3,5,1,0,1,0,0,0,0,0,1,0,0,1,1,6,1.5,0.3333333333333333,0.0,1,0,0,0,1,0,0,0,0,0,0,0
1,33,22,23,1,3,0,2,0,0,0,0,0,2,0,1,0,20,4,10,1,14,13,2,0,14,0,0,0,0,2,0,0,0,1,1,5,1.9166666666666667,0.6086956521739131,0.043478260869565216,0,0,0,0,0,0,0,0,0,0,0,0
1,26,24,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2.3333333333333335,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0
1,33,18,12,0,1,0,0,0,1,3,0,1,0,0,1,0,1,0,3,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.75,0.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,33,25,13,1,1,0,0,0,0,0,0,0,0,0,0,0,7,3,5,0,8,9,0,0,7,1,0,0,0,0,0,0,0,1,1,2,1.4444444444444444,0.6153846153846154,0.07692307692307693,0,0,0,0,0,0,0,0,0,0,0,0
1,26,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.3333333333333333,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,30,28,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,3,1.0,0.6666666666666666,0.0,1,0,0,0,0,1,1,0,0,0,0,0
1,23,19,4,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0.8,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,32,24,4,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,6,1,0,1,0,0,0,0,0,0,0,0,1,1,5,0.4444444444444444,0.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,24,18,25,1,1,0,4,0,2,3,0,0,2,0,1,0,16,3,8,10,11,12,11,0,0,0,0,0,0,10,5,1,1,1,1,7,3.5714285714285716,0.44,0.04,1,1,0,0,0,1,1,0,0,0,1,1
1,34,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,1,0,0,0,2,0,0,1,1,1,4,0.6,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,35,16,28,1,5,6,10,0,0,0,1,2,0,0,0,0,11,9,3,12,12,18,20,0,1,0,0,0,0,20,8,1,1,1,1,8,1.4,0.42857142857142855,0.03571428571428571,0,0,0,0,0,0,0,0,0,0,0,0
0,35,33,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,3,0.6666666666666666,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,27,18,7,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,3,0,4,6,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0.7,0.5714285714285714,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,16,12,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,9,0,10,3,1,0,1,0,0,0,0,1,0,0,0,1,1,4,0.9230769230769231,0.8333333333333334,0.0,1,0,1,0,0,1,0,0,0,0,0,0
1,21,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,2,1,0,2,0,0,0,0,0,1,1,1,1,1,3,4.0,0.25,0.0,1,0,0,1,1,0,1,0,0,0,0,0
1,20,18,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,3,5,4,0,0,0,0,0,0,1,3,0,0,1,1,4,2.3333333333333335,0.42857142857142855,0.14285714285714285,1,1,0,0,0,1,0,0,0,0,1,0
1,27,22,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,2,2,1,0,2,0,0,0,0,1,1,0,0,0,0,5,1.3333333333333333,0.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,31,30,6,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,0,4,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,3.0,0.6666666666666666,0.16666666666666666,1,0,1,0,0,1,0,0,0,0,0,0
1,29,19,10,1,5,0,1,0,3,4,0,0,0,0,1,0,6,4,2,8,6,10,1,0,0,0,0,0,0,0,0,0,0,1,1,5,0.9090909090909091,0.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0
0,21,16,5,1,1,0,0,0,0,3,0,0,0,0,1,0,2,0,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0.8333333333333334,0.6,0.2,1,0,0,1,1,0,1,0,0,0,0,0
1,27,18,12,1,1,0,0,0,0,0,0,0,1,0,0,0,4,5,4,1,9,10,4,0,5,0,0,0,0,3,3,1,1,1,1,5,1.2,0.75,0.08333333333333333,1,0,0,1,0,1,1,0,0,0,0,0
1,39,38,8,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,1,2,2,0,1,0,0,0,0,2,2,1,1,1,1,6,4.0,0.125,0.0,1,0,0,0,1,0,0,0,0,0,0,0
0,27,24,10,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,3,0,0,4,0,0,0,0,0,0,0,0,1,1,2,2.5,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,19,6,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,24,7,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,3,1,2,1,0,2,0,0,0,0,1,0,0,0,1,1,5,1.4,0.14285714285714285,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,18,18,5,0,0,0,0,0,1,1,0,0,0,0,1,1,2,0,1,1,1,1,2,0,0,0,0,0,0,0,2,1,1,1,1,5,5.0,0.2,0.0,1,1,0,0,1,0,0,0,0,1,0,0
1,47,18,7,1,0,0,1,0,0,0,0,0,0,0,0,0,2,3,1,1,4,5,2,1,4,0,0,0,0,2,1,0,0,0,0,7,0.23333333333333334,0.5714285714285714,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,0
1,64,30,55,1,4,0,9,0,2,5,0,0,0,0,1,0,36,11,25,20,40,34,18,6,8,3,0,0,0,15,5,0,0,1,1,10,1.5714285714285714,0.7272727272727273,0.01818181818181818,1,0,1,0,1,0,0,0,0,0,0,0
1,32,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1.1666666666666667,0.2857142857142857,0.0,1,0,0,0,1,0,0,0,0,0,0,0
1,30,17,36,1,4,4,9,0,0,0,0,0,0,0,0,0,30,13,4,15,17,15,33,0,1,0,0,0,0,28,17,1,1,1,1,6,2.5714285714285716,0.4722222222222222,0.027777777777777776,0,0,0,0,0,0,0,0,0,0,0,0
0,37,33,6,0,1,0,3,0,0,0,0,0,0,0,0,0,2,1,0,3,1,5,3,0,3,0,0,0,0,3,0,0,0,1,1,5,1.2,0.16666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,42,31,5,0,2,0,0,0,0,3,0,0,0,0,1,0,4,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.4166666666666667,0.4,0.0,1,0,0,0,1,0,1,0,0,0,0,0
1,54,24,8,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,3,3,0,0,5,2,0,0,0,0,0,1,1,1,1,2,0.25806451612903225,0.375,0.125,0,0,0,0,0,0,0,0,0,0,0,0
1,24,24,4,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,3,4.0,0.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,43,17,31,1,0,1,7,0,0,0,0,2,0,0,1,0,18,11,8,5,21,15,13,4,3,2,0,0,0,12,6,1,1,1,1,9,1.1481481481481481,0.6774193548387096,0.03225806451612903,1,1,0,0,1,0,1,0,0,1,0,1
1,21,18,14,0,2,0,0,0,0,1,0,0,0,0,0,0,10,1,6,7,7,7,8,0,1,0,0,0,0,7,2,1,1,1,1,6,3.5,0.5,0.0,1,1,0,0,1,0,1,0,0,1,0,1
0,27,18,14,0,2,0,6,0,0,0,0,0,0,0,1,0,8,3,4,8,7,10,9,0,0,0,0,0,0,7,0,0,1,1,1,4,1.4,0.5,0.0,1,0,0,0,1,0,1,0,0,0,0,0
1,41,38,10,0,2,0,0,0,0,1,0,0,0,0,0,0,5,0,3,1,3,5,0,0,0,1,0,0,0,0,0,0,0,1,1,3,2.5,0.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,19,15,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,2,3,0,0,0,0,0,0,2,2,1,1,1,1,5,1.8,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,22,15,31,0,1,0,1,0,0,1,0,0,0,0,0,0,23,1,22,2,23,13,1,0,6,0,0,0,0,1,0,0,1,1,1,6,3.875,0.7419354838709677,0.0,1,0,1,0,0,1,1,0,0,0,0,0
1,56,28,49,1,2,0,3,0,2,0,0,2,0,0,1,0,32,18,13,7,31,28,11,0,19,0,0,0,0,11,5,0,0,1,1,8,1.6896551724137931,0.6326530612244898,0.02040816326530612,1,1,0,0,1,0,1,0,0,1,0,1
1,19,16,13,1,1,0,0,0,0,1,0,0,0,0,0,0,7,1,7,1,8,6,0,0,5,0,0,0,0,0,0,1,1,1,1,3,3.25,0.6153846153846154,0.07692307692307693,1,1,0,0,1,0,0,0,0,1,0,0
1,54,44,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,21,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,33,18,18,1,2,0,0,0,6,3,1,0,0,0,1,0,11,4,4,10,9,13,0,0,6,0,1,0,0,0,0,1,1,1,1,6,1.125,0.5,0.05555555555555555,0,0,0,0,0,0,0,0,0,0,0,0
1,28,18,22,0,5,0,0,0,0,0,0,0,0,0,0,0,10,5,14,0,19,20,1,0,8,0,0,0,0,1,1,0,0,1,1,4,2.0,0.8636363636363636,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,26,24,4,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.3333333333333333,0.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,22,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,1,1,1,1.8,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,18,16,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1.3333333333333333,0.25,0.0,1,0,0,0,1,0,0,0,0,0,0,0
0,27,23,14,1,0,0,4,0,0,0,0,0,0,0,0,0,6,3,1,4,4,4,4,0,1,3,0,0,0,4,0,0,1,1,1,6,2.8,0.2857142857142857,0.07142857142857142,1,1,0,0,0,1,0,0,0,0,1,0
1,51,50,12,0,0,0,7,0,0,0,0,0,0,0,1,0,0,11,0,6,11,1,7,0,0,0,0,0,0,7,0,1,1,1,1,4,6.0,0.9166666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,28,18,8,1,2,0,0,0,0,1,0,0,0,0,0,0,2,1,2,1,3,10,0,0,4,0,0,0,0,0,0,1,1,1,1,3,0.7272727272727273,0.375,0.125,1,0,0,0,0,1,1,0,0,0,0,0
1,23,18,14,0,2,0,0,0,0,1,0,0,0,0,0,0,3,1,7,4,8,7,5,0,0,0,0,0,0,4,2,1,1,1,1,5,2.3333333333333335,0.5714285714285714,0.0,1,1,0,0,1,0,1,0,0,1,0,1
1,23,17,10,0,0,0,0,0,1,2,0,0,0,0,1,0,6,0,5,3,5,10,0,0,1,0,1,0,1,0,0,1,1,1,1,7,1.4285714285714286,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,24,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,2,1,1,1,1,2,4.0,0.0,0.0,1,1,0,0,1,0,0,0,0,1,0,0
1,34,18,6,1,1,0,1,0,0,2,0,0,0,0,1,0,3,1,1,1,2,4,2,0,1,0,0,0,0,2,1,0,0,0,0,7,0.35294117647058826,0.3333333333333333,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0
0,33,19,23,0,4,0,0,0,0,1,0,0,0,0,0,0,15,4,9,1,13,10,0,0,0,3,0,0,0,0,0,0,0,1,1,3,1.5333333333333334,0.5652173913043478,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,56,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,4,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0.11538461538461539,0.6666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,20,14,13,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,6,0,6,5,5,0,0,0,0,0,0,4,3,1,1,1,1,3,1.8571428571428572,0.46153846153846156,0.0,1,1,0,0,1,0,0,0,0,1,0,0
1,28,28,7,0,1,0,0,0,0,2,0,0,0,0,0,0,5,1,0,2,1,3,0,0,2,0,0,0,0,0,0,1,1,1,1,3,7.0,0.14285714285714285,0.0,1,0,1,0,0,1,0,0,0,0,0,0
1,33,24,29,0,5,0,0,0,0,0,0,0,0,0,0,0,19,2,16,0,18,15,0,0,3,0,0,0,0,0,0,0,0,1,1,1,2.9,0.6206896551724138,0.0,1,0,0,0,0,1,0,0,0,0,0,0
0,26,26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,4,2.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,23,19,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,0,0,0,0,0,0,2,3,0,1,1,1,3,0.8,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0
1,30,23,12,0,1,0,2,0,0,0,0,0,0,0,1,0,9,2,2,3,4,5,6,0,2,1,0,0,0,6,2,0,0,0,0,7,1.5,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,41,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,0,0,0,0,0,1,1,1,1,2,0.6363636363636364,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,25,19,31,1,0,0,13,0,0,1,0,0,1,0,1,0,25,6,5,15,11,10,13,0,0,0,0,0,0,13,0,0,1,1,1,5,4.428571428571429,0.3548387096774194,0.03225806451612903,0,0,0,0,0,0,0,0,0,0,0,0
1,38,17,21,1,0,0,4,0,2,0,0,0,0,0,0,0,7,9,4,6,13,9,6,0,6,1,0,0,0,6,2,0,1,1,1,8,0.9545454545454546,0.6190476190476191,0.047619047619047616,1,0,0,0,1,0,0,0,0,0,0,0
1,34,18,21,1,1,0,10,0,0,0,0,0,1,0,0,0,15,6,4,10,10,7,10,0,2,0,0,0,0,10,0,0,1,1,1,5,1.2352941176470589,0.47619047619047616,0.047619047619047616,1,1,0,0,1,0,0,0,0,1,0,0
1,18,16,4,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,1,1,3,1.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,53,27,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,6,0.14814814814814814,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,21,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,4,0,0,0,0,0,0,1,1,1,1,1,4.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,35,18,11,0,1,0,2,0,0,0,0,0,0,0,1,0,4,4,4,2,8,8,4,0,3,0,0,0,0,4,1,1,1,1,1,6,0.6111111111111112,0.7272727272727273,0.0,1,1,1,0,0,1,1,1,0,0,1,1
0,41,37,11,1,2,0,0,0,0,1,0,0,0,0,0,0,1,3,4,1,7,7,0,0,8,0,0,0,0,0,0,1,1,1,1,3,2.2,0.6363636363636364,0.09090909090909091,1,1,0,0,1,0,0,0,0,1,0,0
0,30,19,21,1,4,0,1,0,0,0,0,0,0,0,0,0,10,4,6,2,10,11,4,0,14,0,0,0,0,2,2,0,1,1,1,6,1.75,0.47619047619047616,0.047619047619047616,0,0,0,0,0,0,0,0,0,0,0,0
1,23,17,16,0,0,0,0,0,1,0,0,0,0,0,1,0,11,0,8,0,9,8,6,0,2,0,0,0,0,3,6,0,0,1,1,5,2.2857142857142856,0.5625,0.0,1,0,0,0,1,0,0,0,0,0,0,0
1,21,13,22,0,1,0,1,0,0,0,0,0,3,0,1,0,5,0,10,0,10,6,5,0,3,0,0,0,0,5,3,1,1,1,1,5,2.4444444444444446,0.45454545454545453,0.0,1,1,0,1,0,1,1,0,1,0,1,1
1,25,23,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,1,2,1.0,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,31,15,42,1,4,3,1,0,0,0,0,2,0,0,0,0,30,11,19,1,30,24,1,0,14,0,0,0,0,1,0,0,0,1,1,6,2.4705882352941178,0.7142857142857143,0.023809523809523808,1,0,0,0,1,0,0,0,0,0,0,0
1,20,18,8,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,4,3,0,2,0,0,0,0,3,0,0,1,1,1,4,2.6666666666666665,0.25,0.125,1,1,0,1,0,1,1,0,1,0,1,1
